1j20qq1JyX4,902,0.002,0.118,0.714,0.977,12,1
1j20qq1JyX4,902,0.002,0.118,0.714,0.977,79,1
1j20qq1JyX4,902,0.444,0.054,0.992,0.99,12,0
1j20qq1JyX4,902,0.444,0.054,0.992,0.99,17,0
1j20qq1JyX4,902,0.444,0.054,0.992,0.99,79,0
1j20qq1JyX4,903,0.02,0.069,0.985,0.985,12,2
1j20qq1JyX4,903,0.02,0.069,0.985,0.985,17,2
1j20qq1JyX4,903,0.02,0.069,0.985,0.985,79,2
1j20qq1JyX4,904,0.015,0.052,1,0.979,12,2
1j20qq1JyX4,904,0.015,0.052,1,0.979,17,2
1j20qq1JyX4,904,0.015,0.052,1,0.979,79,2
1j20qq1JyX4,905,0.193,0.016,1,0.978,11,3
1j20qq1JyX4,905,0.193,0.016,1,0.978,74,3
1j20qq1JyX4,906,0.175,0.001,0.995,1,11,3
1j20qq1JyX4,906,0.175,0.001,0.995,1,74,3
1j20qq1JyX4,906,0.175,0.001,0.995,1,80,3
1j20qq1JyX4,907,0.041,0.145,0.992,0.985,12,4
1j20qq1JyX4,907,0.041,0.145,0.992,0.985,17,4
1j20qq1JyX4,907,0.041,0.145,0.992,0.985,80,4
1j20qq1JyX4,908,0.022,0,0.9,0.982,12,4
1j20qq1JyX4,908,0.022,0,0.9,0.982,17,4
1j20qq1JyX4,909,0.025,0.407,0.376,0.991,12,5
1j20qq1JyX4,909,0.025,0.407,0.376,0.991,80,5
1j20qq1JyX4,909,0.238,0.075,0.993,1,12,4
1j20qq1JyX4,909,0.238,0.075,0.993,1,17,4
1j20qq1JyX4,909,0.238,0.075,0.993,1,80,4
1j20qq1JyX4,910,0.021,0.042,0.821,1,12,4
1j20qq1JyX4,910,0.021,0.042,0.821,1,17,4
1j20qq1JyX4,910,0.021,0.042,0.821,1,80,4
1j20qq1JyX4,910,0.741,0.442,1,0.99,12,6
1j20qq1JyX4,911,0.219,0.037,0.999,1,11,7
1j20qq1JyX4,912,0.223,0.03,1,0.974,11,7
1j20qq1JyX4,913,0.001,0,0.563,0.992,12,7
1j20qq1JyX4,913,0.001,0,0.563,0.992,17,7
1j20qq1JyX4,913,0.001,0,0.563,0.992,79,7
1j20qq1JyX4,913,0.611,0.539,0.962,0.987,12,8
